点位编号,经度,纬度,发现时间,人员编号
D02,118.3704,31.2342,2020-11-02 14:44:34.528856,P0707
D02,118.3704,31.2342,2020-11-02 14:44:35.237874,P0569
D02,118.3704,31.2342,2020-11-02 14:44:50.045775,P0627
D02,118.3704,31.2342,2020-11-02 14:44:50.084452,P0773
D02,118.3704,31.2342,2020-11-02 14:44:52.074781,P0907
D02,118.3704,31.2342,2020-11-02 14:44:54.027403,P0049
D02,118.3704,31.2342,2020-11-02 14:44:54.770799,P0271
D02,118.3704,31.2342,2020-11-02 14:44:56.226005,P0829
D02,118.3704,31.2342,2020-11-02 14:45:01.687816,P0851
D02,118.3704,31.2342,2020-11-02 14:45:06.254253,P0043
D02,118.3704,31.2342,2020-11-02 14:45:07.772610,P0339
D02,118.3704,31.2342,2020-11-02 14:45:10.777153,P0799
D02,118.3704,31.2342,2020-11-02 14:45:11.295016,P0803
D02,118.3704,31.2342,2020-11-02 14:45:12.779681,P0931
D02,118.3704,31.2342,2020-11-02 14:45:39.965479,P0811
D02,118.3704,31.2342,2020-11-02 14:45:42.324449,P0533
D02,118.3704,31.2342,2020-11-02 14:46:09.624093,P0023
D02,118.3704,31.2342,2020-11-02 14:46:43.430560,P0477
D02,118.3704,31.2342,2020-11-02 14:46:56.363931,P0009
D02,118.3704,31.2342,2020-11-02 14:46:59.971624,P0819
D02,118.3704,31.2342,2020-11-02 14:47:03.970648,P0025
D02,118.3704,31.2342,2020-11-02 14:47:04.596469,P0033
D02,118.3704,31.2342,2020-11-02 14:47:05.313187,P0955
D02,118.3704,31.2342,2020-11-02 14:47:13.625687,P0064
D02,118.3704,31.2342,2020-11-02 14:47:36.666512,P0757
D02,118.3704,31.2342,2020-11-02 14:47:38.094513,P0056
D02,118.3704,31.2342,2020-11-02 14:47:40.116957,P0341
D02,118.3704,31.2342,2020-11-02 14:47:40.494603,P0037
D02,118.3704,31.2342,2020-11-02 14:47:53.113889,P0039
D02,118.3704,31.2342,2020-11-02 14:48:17.687703,P0721
D02,118.3704,31.2342,2020-11-02 14:48:21.073628,P0151
D02,118.3704,31.2342,2020-11-02 14:48:27.200240,P0975
D02,118.3704,31.2342,2020-11-02 14:48:31.285490,P0727
D02,118.3704,31.2342,2020-11-02 14:48:31.397876,P0839
D02,118.3704,31.2342,2020-11-02 14:48:31.771767,P0291
D02,118.3704,31.2342,2020-11-02 14:48:36.624761,P0909
D02,118.3704,31.2342,2020-11-02 14:48:46.657649,P0743
D02,118.3704,31.2342,2020-11-02 14:48:56.058402,P0183
D02,118.3704,31.2342,2020-11-02 14:48:57.193729,P0701
D02,118.3704,31.2342,2020-11-02 14:48:57.545579,P0971
D02,118.3704,31.2342,2020-11-02 14:48:59.075165,P0781
D02,118.3704,31.2342,2020-11-02 14:49:13.602979,P0905
D02,118.3704,31.2342,2020-11-02 14:49:20.481988,P0017
D02,118.3704,31.2342,2020-11-02 14:49:37.112501,P0885
D02,118.3704,31.2342,2020-11-02 14:49:43.577925,P0749
D02,118.3704,31.2342,2020-11-02 14:49:56.717792,P0551
D02,118.3704,31.2342,2020-11-02 14:50:00.585289,P0889
D02,118.3704,31.2342,2020-11-02 14:50:01.291748,P0953
D02,118.3704,31.2342,2020-11-02 14:50:17.948890,P0731
D02,118.3704,31.2342,2020-11-02 14:50:20.355297,P0001
D02,118.3704,31.2342,2020-11-02 14:50:20.781106,P0999
D02,118.3704,31.2342,2020-11-02 14:50:38.059372,P0213
D02,118.3704,31.2342,2020-11-02 14:50:49.968342,P0027
D02,118.3704,31.2342,2020-11-02 14:51:01.561245,P0981
D02,118.3704,31.2342,2020-11-02 14:51:05.208306,P0295
D02,118.3704,31.2342,2020-11-02 14:51:07.017015,P0191
D02,118.3704,31.2342,2020-11-02 14:51:09.578579,P0943
D02,118.3704,31.2342,2020-11-02 14:51:13.835231,P0331
D02,118.3704,31.2342,2020-11-02 14:51:17.269386,P0745
D02,118.3704,31.2342,2020-11-02 14:51:23.993363,P0907
D02,118.3704,31.2342,2020-11-02 14:51:28.895548,P0183
D02,118.3704,31.2342,2020-11-02 14:51:29.104766,P0829
D02,118.3704,31.2342,2020-11-02 14:51:32.283650,P0151
D02,118.3704,31.2342,2020-11-02 14:51:38.369838,P0383
D02,118.3704,31.2342,2020-11-02 14:51:48.277827,P0815
D02,118.3704,31.2342,2020-11-02 14:51:49.656669,P0861
D02,118.3704,31.2342,2020-11-02 14:51:58.307726,P0951
D02,118.3704,31.2342,2020-11-02 14:52:07.229541,P0055
D02,118.3704,31.2342,2020-11-02 14:52:10.257442,P0959
D02,118.3704,31.2342,2020-11-02 14:52:23.051666,P0015
D02,118.3704,31.2342,2020-11-02 14:52:47.627251,P0753
D02,118.3704,31.2342,2020-11-02 14:52:49.014593,P0045
D02,118.3704,31.2342,2020-11-02 14:52:51.436647,P0021
D02,118.3704,31.2342,2020-11-02 14:53:08.477466,P0827
D02,118.3704,31.2342,2020-11-02 14:53:13.957531,P0867
D02,118.3704,31.2342,2020-11-02 14:53:16.386983,P0049
D02,118.3704,31.2342,2020-11-02 14:53:39.174585,P0543
D02,118.3704,31.2342,2020-11-02 14:53:50.069616,P0733
D02,118.3704,31.2342,2020-11-02 14:53:51.221351,P0545
D02,118.3704,31.2342,2020-11-02 14:54:15.815072,P0649
D02,118.3704,31.2342,2020-11-02 14:54:33.835218,P0007
D02,118.3704,31.2342,2020-11-02 14:54:48.075228,P0735
D02,118.3704,31.2342,2020-11-02 14:54:52.892176,P0191
D02,118.3704,31.2342,2020-11-02 14:55:05.064314,P0857
D02,118.3704,31.2342,2020-11-02 14:55:07.745335,P0851
D02,118.3704,31.2342,2020-11-02 14:55:09.259982,P0221
D02,118.3704,31.2342,2020-11-02 14:55:24.034170,P0023
D02,118.3704,31.2342,2020-11-02 14:55:30.744156,P0151
D02,118.3704,31.2342,2020-11-02 14:55:40.006944,P0029
D02,118.3704,31.2342,2020-11-02 14:55:44.398514,P0771
D02,118.3704,31.2342,2020-11-02 14:55:47.786382,P0809
D02,118.3704,31.2342,2020-11-02 14:55:58.194872,P0821
D02,118.3704,31.2342,2020-11-02 14:55:59.969270,P0037
D02,118.3704,31.2342,2020-11-02 14:56:02.572273,P0019
D02,118.3704,31.2342,2020-11-02 14:56:07.349692,P0839
D02,118.3704,31.2342,2020-11-02 14:56:09.194838,P0515
D02,118.3704,31.2342,2020-11-02 14:56:10.852932,P0047
D02,118.3704,31.2342,2020-11-02 14:56:22.860604,P0961
D02,118.3704,31.2342,2020-11-02 14:56:23.379037,P0041
D02,118.3704,31.2342,2020-11-02 14:56:30.133032,P0889
D02,118.3704,31.2342,2020-11-02 14:56:37.797927,P0155
D02,118.3704,31.2342,2020-11-02 14:56:43.726752,P0707
D02,118.3704,31.2342,2020-11-02 14:57:05.059122,P0903
D02,118.3704,31.2342,2020-11-02 14:57:10.028205,P0931
D02,118.3704,31.2342,2020-11-02 14:57:12.224129,P0975
D02,118.3704,31.2342,2020-11-02 14:57:12.785202,P0923
D02,118.3704,31.2342,2020-11-02 14:57:20.810537,P0072
D02,118.3704,31.2342,2020-11-02 14:57:25.687963,P0803
D02,118.3704,31.2342,2020-11-02 14:57:33.682509,P0955
D02,118.3704,31.2342,2020-11-02 14:57:46.730602,P0743
D02,118.3704,31.2342,2020-11-02 14:57:49.672197,P0043
D02,118.3704,31.2342,2020-11-02 14:58:11.399175,P0943
D02,118.3704,31.2342,2020-11-02 14:58:13.074172,P0811
D02,118.3704,31.2342,2020-11-02 14:58:35.018946,P0763
D02,118.3704,31.2342,2020-11-02 14:58:48.382123,P0773
D02,118.3704,31.2342,2020-11-02 14:58:52.392075,P0909
D02,118.3704,31.2342,2020-11-02 14:58:53.047720,P0721
D02,118.3704,31.2342,2020-11-02 14:58:56.537968,P0053
D02,118.3704,31.2342,2020-11-02 14:59:06.160986,P0885
D02,118.3704,31.2342,2020-11-02 14:59:07.283809,P0819
D02,118.3704,31.2342,2020-11-02 14:59:25.796604,P0813
D02,118.3704,31.2342,2020-11-02 14:59:28.210967,P0999
D02,118.3704,31.2342,2020-11-02 14:59:43.985809,P0033
D02,118.3704,31.2342,2020-11-02 14:59:50.716112,P0829
D02,118.3704,31.2342,2020-11-02 14:59:54.124668,P0727
D02,118.3704,31.2342,2020-11-02 15:00:04.304009,P0815
D02,118.3704,31.2342,2020-11-02 15:00:05.328334,P0933
D02,118.3704,31.2342,2020-11-02 15:00:17.281845,P0749
D02,118.3704,31.2342,2020-11-02 15:00:17.454987,P0731
D02,118.3704,31.2342,2020-11-02 15:00:26.587235,P0011
D02,118.3704,31.2342,2020-11-02 15:00:38.257577,P0067
D02,118.3704,31.2342,2020-11-02 15:00:41.403512,P0733
D02,118.3704,31.2342,2020-11-02 15:00:48.498680,P0877
D02,118.3704,31.2342,2020-11-02 15:00:48.710590,P0031
D02,118.3704,31.2342,2020-11-02 15:00:51.051785,P0199
D02,118.3704,31.2342,2020-11-02 15:01:07.462057,P0017
D02,118.3704,31.2342,2020-11-02 15:01:07.623778,P0003
D02,118.3704,31.2342,2020-11-02 15:01:12.120702,P0084
D02,118.3704,31.2342,2020-11-02 15:01:19.886754,P0741
D02,118.3704,31.2342,2020-11-02 15:01:22.635060,P0781
D02,118.3704,31.2342,2020-11-02 15:01:23.720506,P0155
D02,118.3704,31.2342,2020-11-02 15:01:26.412306,P0867
D02,118.3704,31.2342,2020-11-02 15:01:32.558234,P0055
D02,118.3704,31.2342,2020-11-02 15:01:33.270503,P0001
D02,118.3704,31.2342,2020-11-02 15:01:34.148678,P0971
D02,118.3704,31.2342,2020-11-02 15:01:34.884343,P0861
D02,118.3704,31.2342,2020-11-02 15:01:45.565650,P0061
D02,118.3704,31.2342,2020-11-02 15:01:50.528956,P0905
D02,118.3704,31.2342,2020-11-02 15:02:02.375410,P0745
D02,118.3704,31.2342,2020-11-02 15:02:17.683418,P0087
D02,118.3704,31.2342,2020-11-02 15:02:24.856017,P0709
D02,118.3704,31.2342,2020-11-02 15:02:28.637274,P0753
D02,118.3704,31.2342,2020-11-02 15:02:40.569457,P0039
D02,118.3704,31.2342,2020-11-02 15:02:40.946307,P0052
D02,118.3704,31.2342,2020-11-02 15:02:48.435574,P0553
D02,118.3704,31.2342,2020-11-02 15:02:56.926135,P0799
D02,118.3704,31.2342,2020-11-02 15:03:10.074727,P0075
D02,118.3704,31.2342,2020-11-02 15:03:19.085112,P0199
D02,118.3704,31.2342,2020-11-02 15:03:24.815585,P0951
D02,118.3704,31.2342,2020-11-02 15:03:33.815080,P0085
D02,118.3704,31.2342,2020-11-02 15:03:44.787992,P0839
D02,118.3704,31.2342,2020-11-02 15:03:46.328947,P0155
D02,118.3704,31.2342,2020-11-02 15:03:54.714509,P0707
D02,118.3704,31.2342,2020-11-02 15:04:10.177767,P0475
D02,118.3704,31.2342,2020-11-02 15:04:16.835145,P0959
D02,118.3704,31.2342,2020-11-02 15:04:32.534910,P0857
D02,118.3704,31.2342,2020-11-02 15:04:40.001116,P0009
D02,118.3704,31.2342,2020-11-02 15:04:54.090304,P0041
D02,118.3704,31.2342,2020-11-02 15:05:02.028635,P0078
D02,118.3704,31.2342,2020-11-02 15:05:06.168101,P0025
D02,118.3704,31.2342,2020-11-02 15:05:10.315671,P0827
D02,118.3704,31.2342,2020-11-02 15:05:20.863063,P0851
D02,118.3704,31.2342,2020-11-02 15:05:30.760195,P0023
D02,118.3704,31.2342,2020-11-02 15:05:31.971176,P0019
D02,118.3704,31.2342,2020-11-02 15:05:32.260221,P0771
D02,118.3704,31.2342,2020-11-02 15:05:43.592687,P0027
D02,118.3704,31.2342,2020-11-02 15:05:49.940552,P0157
D02,118.3704,31.2342,2020-11-02 15:05:51.935948,P0721
D02,118.3704,31.2342,2020-11-02 15:05:56.980311,P0093
D02,118.3704,31.2342,2020-11-02 15:05:58.442973,P0091
D02,118.3704,31.2342,2020-11-02 15:05:59.135590,P0953
D02,118.3704,31.2342,2020-11-02 15:06:03.050043,P0813
D02,118.3704,31.2342,2020-11-02 15:06:06.065601,P0021
D02,118.3704,31.2342,2020-11-02 15:06:09.236104,P0199
D02,118.3704,31.2342,2020-11-02 15:06:24.584370,P0053
D02,118.3704,31.2342,2020-11-02 15:06:42.389074,P0731
D02,118.3704,31.2342,2020-11-02 15:06:48.350346,P0072
D02,118.3704,31.2342,2020-11-02 15:06:54.837994,P0701
D02,118.3704,31.2342,2020-11-02 15:07:03.221560,P0045
D02,118.3704,31.2342,2020-11-02 15:07:21.930575,P0073
D02,118.3704,31.2342,2020-11-02 15:07:28.633899,P0088
D02,118.3704,31.2342,2020-11-02 15:07:41.686896,P0065
D02,118.3704,31.2342,2020-11-02 15:07:52.270979,P0005
D02,118.3704,31.2342,2020-11-02 15:07:57.930887,P0033
D02,118.3704,31.2342,2020-11-02 15:07:59.076011,P0749
D02,118.3704,31.2342,2020-11-02 15:08:00.217519,P0197
D02,118.3704,31.2342,2020-11-02 15:08:07.873825,P0757
D02,118.3704,31.2342,2020-11-02 15:08:28.651967,P0035
D02,118.3704,31.2342,2020-11-02 15:08:42.820790,P0743
D02,118.3704,31.2342,2020-11-02 15:08:42.846557,P0961
D02,118.3704,31.2342,2020-11-02 15:08:43.597565,P0889
D02,118.3704,31.2342,2020-11-02 15:08:57.911783,P0971
D02,118.3704,31.2342,2020-11-02 15:08:59.212325,P0829
D02,118.3704,31.2342,2020-11-02 15:09:09.641031,P0931
D02,118.3704,31.2342,2020-11-02 15:09:20.099381,P0811
D02,118.3704,31.2342,2020-11-02 15:09:26.320815,P0079
D02,118.3704,31.2342,2020-11-02 15:09:27.221848,P0877
D02,118.3704,31.2342,2020-11-02 15:09:41.224332,P0753
D02,118.3704,31.2342,2020-11-02 15:09:43.713500,P0727
D02,118.3704,31.2342,2020-11-02 15:09:52.987381,P0665
D02,118.3704,31.2342,2020-11-02 15:09:54.424564,P0905
D02,118.3704,31.2342,2020-11-02 15:09:56.691166,P0955
D02,118.3704,31.2342,2020-11-02 15:10:04.093126,P0839
D02,118.3704,31.2342,2020-11-02 15:10:14.126790,P0885
D02,118.3704,31.2342,2020-11-02 15:10:15.953040,P0013
D02,118.3704,31.2342,2020-11-02 15:10:18.882270,P0809
D02,118.3704,31.2342,2020-11-02 15:10:25.390634,P0173
D02,118.3704,31.2342,2020-11-02 15:10:27.057588,P0867
D02,118.3704,31.2342,2020-11-02 15:10:37.716643,P0003
D02,118.3704,31.2342,2020-11-02 15:10:38.273301,P0629
D02,118.3704,31.2342,2020-11-02 15:10:52.820905,P0763
D02,118.3704,31.2342,2020-11-02 15:10:59.524320,P0015
D02,118.3704,31.2342,2020-11-02 15:11:04.853271,P0735
D02,118.3704,31.2342,2020-11-02 15:11:09.996617,P0043
D02,118.3704,31.2342,2020-11-02 15:11:10.801395,P0943
D02,118.3704,31.2342,2020-11-02 15:11:12.678213,P0907
D02,118.3704,31.2342,2020-11-02 15:11:15.101277,P0819
D02,118.3704,31.2342,2020-11-02 15:11:40.411574,P0733
D02,118.3704,31.2342,2020-11-02 15:11:42.960586,P0909
D02,118.3704,31.2342,2020-11-02 15:11:42.995513,P0089
D02,118.3704,31.2342,2020-11-02 15:11:59.904258,P0589
D02,118.3704,31.2342,2020-11-02 15:12:00.194252,P0337
D02,118.3704,31.2342,2020-11-02 15:12:12.305520,P0197
D02,118.3704,31.2342,2020-11-02 15:12:21.265698,P0011
D02,118.3704,31.2342,2020-11-02 15:12:21.515952,P0607
D02,118.3704,31.2342,2020-11-02 15:12:30.564489,P0173
D02,118.3704,31.2342,2020-11-02 15:12:34.634421,P0051
D02,118.3704,31.2342,2020-11-02 15:12:35.294534,P0085
D02,118.3704,31.2342,2020-11-02 15:12:36.069046,P0201
D02,118.3704,31.2342,2020-11-02 15:12:38.544449,P0851
D02,118.3704,31.2342,2020-11-02 15:12:40.144240,P0709
D02,118.3704,31.2342,2020-11-02 15:12:45.629306,P0029
D02,118.3704,31.2342,2020-11-02 15:12:47.481434,P0745
D02,118.3704,31.2342,2020-11-02 15:12:51.658117,P0075
D02,118.3704,31.2342,2020-11-02 15:13:05.864928,P0056
D02,118.3704,31.2342,2020-11-02 15:13:13.152768,P0090
D02,118.3704,31.2342,2020-11-02 15:13:19.485331,P0077
D02,118.3704,31.2342,2020-11-02 15:13:32.140571,P0781
D02,118.3704,31.2342,2020-11-02 15:13:47.270243,P0055
D02,118.3704,31.2342,2020-11-02 15:13:50.883988,P0087
D02,118.3704,31.2342,2020-11-02 15:13:52.887953,P0095
D02,118.3704,31.2342,2020-11-02 15:13:55.287524,P0857
D02,118.3704,31.2342,2020-11-02 15:13:58.414860,P0953
D02,118.3704,31.2342,2020-11-02 15:14:05.080883,P0813
D02,118.3704,31.2342,2020-11-02 15:14:16.377361,P0052
D02,118.3704,31.2342,2020-11-02 15:14:23.038038,P0861
D02,118.3704,31.2342,2020-11-02 15:14:31.772473,P0017
D02,118.3704,31.2342,2020-11-02 15:14:42.079983,P0058
D02,118.3704,31.2342,2020-11-02 15:14:47.319702,P0173
D02,118.3704,31.2342,2020-11-02 15:14:47.735927,P0070
D02,118.3704,31.2342,2020-11-02 15:14:50.441004,P0092
D02,118.3704,31.2342,2020-11-02 15:14:53.453956,P0623
D02,118.3704,31.2342,2020-11-02 15:14:54.045154,P0049
D02,118.3704,31.2342,2020-11-02 15:14:55.561351,P0197
D02,118.3704,31.2342,2020-11-02 15:15:03.354672,P0351
D02,118.3704,31.2342,2020-11-02 15:15:06.498033,P0001
D02,118.3704,31.2342,2020-11-02 15:15:18.319744,P0031
D02,118.3704,31.2342,2020-11-02 15:15:26.033051,P0019
D02,118.3704,31.2342,2020-11-02 15:15:48.641390,P0799
D02,118.3704,31.2342,2020-11-02 15:16:03.963009,P0062
D02,118.3704,31.2342,2020-11-02 15:16:11.245931,P0067
D02,118.3704,31.2342,2020-11-02 15:16:15.456953,P0731
D02,118.3704,31.2342,2020-11-02 15:16:16.425150,P0047
D02,118.3704,31.2342,2020-11-02 15:16:18.346810,P0827
D02,118.3704,31.2342,2020-11-02 15:16:21.517852,P0037
D02,118.3704,31.2342,2020-11-02 15:16:30.691239,P0727
D02,118.3704,31.2342,2020-11-02 15:16:33.382321,P0025
D02,118.3704,31.2342,2020-11-02 15:16:45.150774,P0931
D02,118.3704,31.2342,2020-11-02 15:16:48.992658,P0009
D02,118.3704,31.2342,2020-11-02 15:16:49.355740,P0771
D02,118.3704,31.2342,2020-11-02 15:16:58.948962,P0185
D02,118.3704,31.2342,2020-11-02 15:17:00.080382,P0757
D02,118.3704,31.2342,2020-11-02 15:17:01.991244,P0033
D02,118.3704,31.2342,2020-11-02 15:17:11.925752,P0039
D02,118.3704,31.2342,2020-11-02 15:17:36.495589,P0082
D02,118.3704,31.2342,2020-11-02 15:17:38.513778,P0045
D02,118.3704,31.2342,2020-11-02 15:17:42.215338,P0079
D02,118.3704,31.2342,2020-11-02 15:17:44.048312,P0905
D02,118.3704,31.2342,2020-11-02 15:17:49.358984,P0088
D02,118.3704,31.2342,2020-11-02 15:17:56.374934,P0063
D02,118.3704,31.2342,2020-11-02 15:17:57.720063,P0907
D02,118.3704,31.2342,2020-11-02 15:18:17.597464,P0057
D02,118.3704,31.2342,2020-11-02 15:18:20.232320,P0951
D02,118.3704,31.2342,2020-11-02 15:18:30.833269,P0733
D02,118.3704,31.2342,2020-11-02 15:18:31.050301,P0086
D02,118.3704,31.2342,2020-11-02 15:18:35.833378,P0173
D02,118.3704,31.2342,2020-11-02 15:18:40.988442,P0054
D02,118.3704,31.2342,2020-11-02 15:18:43.176251,P0909
D02,118.3704,31.2342,2020-11-02 15:18:44.153974,P0035
D02,118.3704,31.2342,2020-11-02 15:18:46.330200,P0971
D02,118.3704,31.2342,2020-11-02 15:19:05.207333,P0068
D02,118.3704,31.2342,2020-11-02 15:19:09.885626,P0961
D02,118.3704,31.2342,2020-11-02 15:19:15.805806,P0721
D02,118.3704,31.2342,2020-11-02 15:19:19.540523,P0027
D02,118.3704,31.2342,2020-11-02 15:19:39.057437,P0013
D02,118.3704,31.2342,2020-11-02 15:19:39.286858,P0098
D02,118.3704,31.2342,2020-11-02 15:19:40.775077,P0185
D02,118.3704,31.2342,2020-11-02 15:19:57.964366,P0889
D02,118.3704,31.2342,2020-11-02 15:20:14.309381,P0052
D02,118.3704,31.2342,2020-11-02 15:20:16.501843,P0867
D02,118.3704,31.2342,2020-11-02 15:20:18.693121,P0441
D02,118.3704,31.2342,2020-11-02 15:20:22.489326,P0084
D02,118.3704,31.2342,2020-11-02 15:20:22.832851,P0753
D02,118.3704,31.2342,2020-11-02 15:20:23.686556,P0021
D02,118.3704,31.2342,2020-11-02 15:20:47.389560,P0066
D02,118.3704,31.2342,2020-11-02 15:20:49.616828,P0877
D02,118.3704,31.2342,2020-11-02 15:20:54.718642,P0081
D02,118.3704,31.2342,2020-11-02 15:21:00.427919,P0387
D02,118.3704,31.2342,2020-11-02 15:21:02.055237,P0050
D02,118.3704,31.2342,2020-11-02 15:21:08.944775,P0743
D02,118.3704,31.2342,2020-11-02 15:21:19.670290,P0763
D02,118.3704,31.2342,2020-11-02 15:21:32.971000,P0839
D02,118.3704,31.2342,2020-11-02 15:21:38.583779,P0943
D02,118.3704,31.2342,2020-11-02 15:21:39.166079,P0813
D02,118.3704,31.2342,2020-11-02 15:21:40.400052,P0949
D02,118.3704,31.2342,2020-11-02 15:21:42.408153,P0389
D02,118.3704,31.2342,2020-11-02 15:21:43.372417,P0073
D02,118.3704,31.2342,2020-11-02 15:21:55.399091,P0811
D02,118.3704,31.2342,2020-11-02 15:22:01.675419,P0060
D02,118.3704,31.2342,2020-11-02 15:22:11.417462,P0065
D02,118.3704,31.2342,2020-11-02 15:22:13.132198,P0070
D02,118.3704,31.2342,2020-11-02 15:22:17.429097,P0061
D02,118.3704,31.2342,2020-11-02 15:22:18.507936,P0749
D02,118.3704,31.2342,2020-11-02 15:22:42.115954,P0089
D02,118.3704,31.2342,2020-11-02 15:22:47.539568,P0058
D02,118.3704,31.2342,2020-11-02 15:22:58.893356,P0056
D02,118.3704,31.2342,2020-11-02 15:23:00.495121,P0083
D02,118.3704,31.2342,2020-11-02 15:23:16.456559,P0861
D02,118.3704,31.2342,2020-11-02 15:23:31.930024,P0819
D02,118.3704,31.2342,2020-11-02 15:23:37.923716,P0041
D02,118.3704,31.2342,2020-11-02 15:23:46.434867,P0745
D02,118.3704,31.2342,2020-11-02 15:23:49.319594,P0727
D02,118.3704,31.2342,2020-11-02 15:23:58.952039,P0827
D02,118.3704,31.2342,2020-11-02 15:23:59.220462,P0051
D02,118.3704,31.2342,2020-11-02 15:24:00.391552,P0069
D02,118.3704,31.2342,2020-11-02 15:24:00.880269,P0043
D02,118.3704,31.2342,2020-11-02 15:24:03.986053,P0071
D02,118.3704,31.2342,2020-11-02 15:24:08.578797,P0015
D02,118.3704,31.2342,2020-11-02 15:24:17.512340,P0029
D02,118.3704,31.2342,2020-11-02 15:24:21.307483,P0001
D02,118.3704,31.2342,2020-11-02 15:24:25.143344,P0851
D02,118.3704,31.2342,2020-11-02 15:24:33.824738,P0185
D02,118.3704,31.2342,2020-11-02 15:24:37.116229,P0781
D02,118.3704,31.2342,2020-11-02 15:24:38.827062,P0077
D02,118.3704,31.2342,2020-11-02 15:24:58.799083,P0017
D02,118.3704,31.2342,2020-11-02 15:25:08.864097,P0771
D02,118.3704,31.2342,2020-11-02 15:25:12.005615,P0709
D02,118.3704,31.2342,2020-11-02 15:25:22.991265,P0088
D02,118.3704,31.2342,2020-11-02 15:25:38.715437,P0092
D02,118.3704,31.2342,2020-11-02 15:25:53.348624,P0096
D02,118.3704,31.2342,2020-11-02 15:25:54.311178,P0076
D02,118.3704,31.2342,2020-11-02 15:26:02.838407,P0007
D02,118.3704,31.2342,2020-11-02 15:26:05.236523,P0971
D02,118.3704,31.2342,2020-11-02 15:26:14.918495,P0953
D02,118.3704,31.2342,2020-11-02 15:26:15.791492,P0011
D02,118.3704,31.2342,2020-11-02 15:26:17.850290,P0054
D02,118.3704,31.2342,2020-11-02 15:26:24.882430,P0757
D02,118.3704,31.2342,2020-11-02 15:26:35.459948,P0733
D02,118.3704,31.2342,2020-11-02 15:26:36.033913,P0009
D02,118.3704,31.2342,2020-11-02 15:26:40.856414,P0721
D02,118.3704,31.2342,2020-11-02 15:26:45.600546,P0857
D02,118.3704,31.2342,2020-11-02 15:26:49.373285,P0885
D02,118.3704,31.2342,2020-11-02 15:26:57.781223,P0867
D02,118.3704,31.2342,2020-11-02 15:27:11.198204,P0080
D02,118.3704,31.2342,2020-11-02 15:27:33.076953,P0075
D02,118.3704,31.2342,2020-11-02 15:27:38.296188,P0067
D02,118.3704,31.2342,2020-11-02 15:27:45.305138,P0066
D02,118.3704,31.2342,2020-11-02 15:27:59.649761,P0033
D02,118.3704,31.2342,2020-11-02 15:28:00.137327,P0905
D02,118.3704,31.2342,2020-11-02 15:28:00.596541,P0025
D02,118.3704,31.2342,2020-11-02 15:28:06.248533,P0743
D02,118.3704,31.2342,2020-11-02 15:28:14.744357,P0047
D02,118.3704,31.2342,2020-11-02 15:28:16.873674,P0090
D02,118.3704,31.2342,2020-11-02 15:28:42.857037,P0815
D02,118.3704,31.2342,2020-11-02 15:28:43.442688,P0073
D02,118.3704,31.2342,2020-11-02 15:28:45.628128,P0089
D02,118.3704,31.2342,2020-11-02 15:28:48.470919,P0085
D02,118.3704,31.2342,2020-11-02 15:28:52.477991,P0003
D02,118.3704,31.2342,2020-11-02 15:29:01.566246,P0763
D02,118.3704,31.2342,2020-11-02 15:29:05.709100,P0084
D02,118.3704,31.2342,2020-11-02 15:29:23.990969,P0064
D02,118.3704,31.2342,2020-11-02 15:29:31.499454,P0037
D02,118.3704,31.2342,2020-11-02 15:29:40.181359,P0039
D02,118.3704,31.2342,2020-11-02 15:29:41.579946,P0059
D02,118.3704,31.2342,2020-11-02 15:29:42.035896,P0877
D02,118.3704,31.2342,2020-11-02 15:29:56.235021,P0053
D02,118.3704,31.2342,2020-11-02 15:29:58.710126,P0086
D02,118.3704,31.2342,2020-11-02 15:30:21.069379,P0098
D02,118.3704,31.2342,2020-11-02 15:30:21.725174,P0095
D02,118.3704,31.2342,2020-11-02 15:30:25.192697,P0060
D02,118.3704,31.2342,2020-11-02 15:30:32.231654,P0082
D02,118.3704,31.2342,2020-11-02 15:30:32.851369,P0097
D02,118.3704,31.2342,2020-11-02 15:30:33.602101,P0069
D02,118.3704,31.2342,2020-11-02 15:30:56.394648,P0861
D02,118.3704,31.2342,2020-11-02 15:30:57.378125,P0062
D02,118.3704,31.2342,2020-11-02 15:30:59.972093,P0811
D02,118.3704,31.2342,2020-11-02 15:31:14.384969,P0094
D02,118.3704,31.2342,2020-11-02 15:31:14.830261,P0045
D02,118.3704,31.2342,2020-11-02 15:31:30.183760,P0071
D02,118.3704,31.2342,2020-11-02 15:31:30.775335,P0727
D02,118.3704,31.2342,2020-11-02 15:31:48.765507,P0949
D02,118.3704,31.2342,2020-11-02 15:32:08.397608,P0081
D02,118.3704,31.2342,2020-11-02 15:32:11.479494,P0749
D02,118.3704,31.2342,2020-11-02 15:32:12.170126,P0068
D02,118.3704,31.2342,2020-11-02 15:32:12.208444,P0753
D02,118.3704,31.2342,2020-11-02 15:32:13.416345,P0083
D02,118.3704,31.2342,2020-11-02 15:32:16.785964,P0078
D02,118.3704,31.2342,2020-11-02 15:32:35.578802,P0056
D02,118.3704,31.2342,2020-11-02 15:32:37.086335,P0065
D02,118.3704,31.2342,2020-11-02 15:32:39.459548,P0023
D02,118.3704,31.2342,2020-11-02 15:32:49.804720,P0079
D02,118.3704,31.2342,2020-11-02 15:32:54.115090,P0961
D02,118.3704,31.2342,2020-11-02 15:32:56.932085,P0061
